null,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,num_of_layers,features,rain_type
-1,1,200,resnet1,3,1,0,1,1,20,64,1
-1,2,200,resnet1,3,1,0,1,1,20,64,1
-1,4,500,resnet1,3,1,0,1,1,20,64,1
-1,5,500,resnet1,3,1,0,1,1,20,64,1
-1,6,500,resnet1,3,1,0,1,1,20,64,1
-1,8,500,resnet1,3,1,0,1,1,20,64,1
-1,9,500,resnet1,3,1,0,1,1,20,64,1
-1,0,600,resnet1,3,0,0,1,1,20,64,1
-1,1,600,resnet1,3,0,0,1,1,20,64,1
-1,2,600,resnet1,3,0,0,1,1,20,64,1
-1,3,600,resnet1,3,0,0,1,1,20,64,1
-1,4,600,resnet1,3,0,0,1,1,20,64,1
-1,5,600,resnet1,3,0,0,1,1,20,64,1
-1,6,600,resnet1,3,0,0,1,1,20,64,1
-1,8,600,resnet1,3,0,0,1,1,20,64,1
-1,9,600,resnet1,3,0,0,1,1,20,64,1
-1,10,600,resnet1,3,0,0,1,1,20,64,1
-1,11,600,resnet1,3,0,0,1,1,20,64,1
-1,12,600,resnet1,3,0,0,1,1,20,64,1
-1,13,600,resnet1,3,0,0,1,1,20,64,1
-1,15,600,resnet1,3,0,0,1,1,20,64,1
-1,16,600,resnet1,3,0,0,1,1,20,64,1
-1,17,600,resnet1,3,0,0,1,1,20,64,1
-1,18,600,resnet1,3,0,0,1,1,20,64,1
-1,19,600,resnet1,3,0,0,1,1,20,64,1
-1,20,600,resnet1,3,0,0,1,1,20,64,1
-1,21,600,resnet1,3,0,0,1,1,20,64,1
-1,22,600,resnet1,3,0,0,1,1,20,64,1
-1,23,600,resnet1,3,0,0,1,1,20,64,1
-1,24,600,resnet1,3,0,0,1,1,20,64,1
-1,25,600,resnet1,3,0,0,1,1,20,64,1
-1,26,600,resnet1,3,0,0,1,1,20,64,1
-1,27,600,resnet1,3,0,0,1,1,20,64,1
-1,28,600,resnet1,3,0,0,1,1,20,64,1
-1,29,600,resnet1,3,0,0,1,1,20,64,1
-1,30,600,resnet1,3,0,0,1,1,20,64,1
-1,31,600,resnet1,3,0,0,1,1,20,64,1
-1,32,600,resnet1,3,0,0,1,1,20,64,1
-1,33,600,resnet1,3,0,0,1,1,20,64,1
-1,34,600,resnet1,3,0,0,1,1,20,64,1
-1,35,600,resnet1,3,0,0,1,1,20,64,1
-1,36,600,resnet1,3,0,0,1,1,20,64,1
-1,37,600,resnet1,3,0,0,1,1,20,64,1
-1,38,600,resnet1,3,0,0,1,1,20,64,1
-1,39,600,resnet1,3,0,0,1,1,20,64,1
-1,40,600,resnet1,3,0,0,1,1,20,64,1
-1,41,600,resnet1,3,0,0,1,1,20,64,1
-1,42,600,resnet1,3,0,0,1,1,20,64,1
-1,43,600,resnet1,3,0,0,1,1,20,64,1
-1,44,600,resnet1,3,0,0,1,1,20,64,1
-1,45,600,resnet1,3,0,0,1,1,20,64,1
-1,46,600,resnet1,3,0,0,1,1,20,64,1
-1,47,600,resnet1,3,0,0,1,1,20,64,1
-1,48,600,resnet1,3,0,0,1,1,20,64,1
-1,49,600,resnet1,3,0,0,1,1,20,64,1
-1,50,600,resnet1,3,0,0,1,1,20,64,1
-1,51,600,resnet1,3,0,0,1,1,20,64,1
